,month,day,hour,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,count
3448,1,29,9,1,0,0,1,7.38,9.85,43,8.9981,3.0
3449,1,29,10,1,0,0,1,9.84,12.12,35,8.9981,6.0
3450,1,29,11,1,0,0,1,11.48,13.635,28,15.0013,6.0
3451,1,29,12,1,0,0,1,13.12,15.15,26,15.0013,24.0
3452,1,29,13,1,0,0,1,13.12,15.15,26,15.0013,41.0
3453,1,29,14,1,0,0,1,13.12,15.15,26,16.9979,41.0
3454,1,29,15,1,0,0,1,14.76,16.665,25,19.0012,54.0
3455,1,29,16,1,0,0,1,14.76,16.665,21,27.9993,54.0
3456,1,29,17,1,0,0,1,14.76,16.665,21,27.9993,77.0
3457,1,29,18,1,0,0,1,13.94,15.15,23,23.9994,77.0
3458,1,29,19,1,0,0,1,13.12,15.15,29,16.9979,80.0
3459,1,29,20,1,0,0,1,12.3,14.395,39,15.0013,91.0
3460,1,29,21,1,0,0,1,12.3,14.395,33,19.0012,92.0
3461,1,29,22,1,0,0,1,13.12,14.395,26,26.0027,93.0
3462,1,29,23,1,0,0,1,12.3,13.635,33,22.0028,93.0
3463,1,30,0,1,0,1,2,13.12,14.395,26,27.9993,37.0
3464,1,30,1,1,0,1,1,10.66,11.365,60,23.9994,32.0
3465,1,30,2,1,0,1,1,9.84,10.605,48,23.9994,32.0
3466,1,30,3,1,0,1,1,9.84,11.365,48,12.998,30.0
3467,1,30,4,1,0,1,1,8.2,10.605,51,8.9981,30.0
3468,1,30,5,1,0,1,1,8.2,10.605,51,8.9981,12.0
3469,1,30,6,1,0,1,1,9.02,10.605,44,16.9979,12.0
3470,1,30,7,1,0,1,1,9.02,10.605,44,19.0012,3.0
3471,1,30,8,1,0,1,1,8.2,9.85,47,15.0013,3.0
3472,1,30,9,1,0,1,1,8.2,9.85,47,15.0013,3.0
3473,1,30,10,1,0,1,1,9.02,10.605,41,19.0012,6.0
3474,1,30,11,1,0,1,1,10.66,12.88,38,0.0,6.0
3475,1,30,12,1,0,1,1,10.66,11.365,35,26.0027,24.0
3476,1,30,13,1,0,1,1,12.3,14.395,31,12.998,41.0
3477,1,30,14,1,0,1,1,13.12,16.665,24,8.9981,41.0
3478,1,30,15,1,0,1,1,13.12,15.91,24,12.998,54.0
3479,1,30,16,1,0,1,1,13.94,16.665,25,12.998,54.0
3480,1,30,17,1,0,1,1,14.76,17.425,21,12.998,77.0
3481,1,30,18,1,0,1,1,13.94,16.665,23,11.0014,77.0
3482,1,30,19,1,0,1,1,12.3,15.91,45,7.0015,80.0
3483,1,30,20,1,0,1,1,12.3,15.15,39,11.0014,91.0
3484,1,30,21,1,0,1,1,12.3,15.15,42,11.0014,92.0
3485,1,30,22,1,0,1,1,11.48,13.635,48,15.0013,93.0
3486,1,30,23,1,0,1,1,10.66,12.88,60,12.998,93.0
3487,1,31,0,1,0,1,1,11.48,13.635,52,16.9979,37.0
3488,1,31,1,1,0,1,1,12.3,13.635,42,19.9995,32.0
3489,1,31,2,1,0,1,1,12.3,14.395,42,15.0013,32.0
3490,1,31,3,1,0,1,1,12.3,14.395,45,15.0013,30.0
3491,1,31,4,1,0,1,1,12.3,14.395,49,12.998,30.0
3492,1,31,5,1,0,1,1,12.3,14.395,49,12.998,12.0
3493,1,31,6,1,0,1,1,11.48,13.635,52,11.0014,12.0
3494,1,31,7,1,0,1,1,10.66,12.88,60,12.998,3.0
3495,1,31,8,1,0,1,1,10.66,13.635,60,7.0015,3.0
3496,1,31,9,1,0,1,1,12.3,14.395,52,12.998,3.0
3497,1,31,10,1,0,1,2,13.12,15.91,57,12.998,6.0
3498,1,31,11,1,0,1,1,16.4,20.455,37,19.0012,6.0
3499,1,31,12,1,0,1,1,16.4,20.455,43,19.9995,24.0
3500,1,31,13,1,0,1,1,18.86,22.725,36,15.0013,41.0
3501,1,31,14,1,0,1,1,20.5,24.24,29,22.0028,41.0
3502,1,31,15,1,0,1,1,22.14,25.76,26,30.0026,51.0
3503,1,31,16,1,0,1,1,22.14,25.76,26,30.0026,51.0
3504,1,31,17,1,0,1,1,22.14,25.76,26,27.9993,75.0
3505,1,31,18,1,0,1,1,22.14,25.76,24,23.9994,75.0
3506,1,31,19,1,0,1,1,20.5,24.24,29,19.0012,80.0
3507,1,31,20,1,0,1,1,16.4,20.455,58,7.0015,91.0
3508,1,31,21,1,0,1,1,18.86,22.725,33,19.9995,92.0
3509,1,31,22,1,0,1,1,18.04,21.97,35,19.9995,93.0
3510,1,31,23,1,0,1,1,18.04,21.97,38,16.9979,93.0
3511,2,20,0,1,1,0,2,9.84,12.88,87,6.0032,37.0
3512,2,20,1,1,1,0,2,9.84,12.88,87,6.0032,32.0
3513,2,20,2,1,1,0,2,9.84,12.88,87,6.0032,32.0
3514,2,20,3,1,1,0,2,9.84,11.365,81,12.998,30.0
3515,2,20,5,1,1,0,2,9.84,10.605,60,23.9994,12.0
3516,2,20,6,1,1,0,1,9.84,9.85,52,27.9993,12.0
3517,2,20,7,1,1,0,2,9.02,9.85,55,22.0028,3.0
3518,2,20,8,1,1,0,1,8.2,9.09,59,23.9994,3.0
3519,2,20,9,1,1,0,1,8.2,9.09,59,23.9994,3.0
3520,2,20,10,1,1,0,1,9.02,9.85,55,30.0026,6.0
3521,2,20,11,1,1,0,1,10.66,11.365,48,23.9994,6.0
3522,2,20,12,1,1,0,1,11.48,13.635,45,15.0013,24.0
3523,2,20,13,1,1,0,1,12.3,14.395,42,19.0012,41.0
3524,2,20,14,1,1,0,1,13.12,15.91,36,12.998,41.0
3525,2,20,15,1,1,0,1,13.94,15.91,34,15.0013,54.0
3526,2,20,16,1,1,0,1,14.76,18.94,29,7.0015,54.0
3527,2,20,17,1,1,0,1,15.58,19.695,27,16.9979,77.0
3528,2,20,18,1,1,0,1,13.94,15.91,34,15.0013,77.0
3529,2,20,19,1,1,0,1,13.94,15.91,34,15.0013,80.0
3530,2,20,20,1,1,0,1,13.94,16.665,34,12.998,91.0
3531,2,20,21,1,1,0,1,12.3,15.15,39,11.0014,92.0
3532,2,20,22,1,1,0,1,12.3,15.91,45,6.0032,93.0
3533,2,20,23,1,1,0,1,12.3,16.665,39,0.0,93.0
3534,2,21,0,1,0,1,1,10.66,15.15,65,0.0,37.0
3535,2,21,1,1,0,1,1,10.66,15.15,56,0.0,32.0
3536,2,21,2,1,0,1,1,9.84,14.395,60,0.0,32.0
3537,2,21,4,1,0,1,1,9.02,13.635,64,0.0,30.0
3538,2,21,5,1,0,1,1,8.2,12.88,69,0.0,12.0
3539,2,21,6,1,0,1,1,8.2,12.88,75,0.0,12.0
3540,2,21,7,1,0,1,1,9.02,13.635,64,0.0,3.0
3541,2,21,8,1,0,1,1,8.2,11.365,69,6.0032,3.0
3542,2,21,9,1,0,1,1,8.2,11.365,75,7.0015,3.0
3543,2,21,10,1,0,1,1,9.84,11.365,70,12.998,6.0
3544,2,21,11,1,0,1,2,10.66,12.12,70,19.0012,6.0
3545,2,21,12,1,0,1,2,12.3,13.635,56,26.0027,24.0
3546,2,21,13,1,0,1,1,13.94,15.15,49,27.9993,41.0
3547,2,21,14,1,0,1,2,13.12,14.395,53,26.0027,41.0
3548,2,21,15,1,0,1,1,13.94,15.15,49,27.9993,54.0
3549,2,21,16,1,0,1,1,14.76,16.665,46,27.9993,54.0
3550,2,21,17,1,0,1,1,15.58,19.695,40,30.0026,77.0
3551,2,21,18,1,0,1,1,15.58,19.695,40,30.0026,77.0
3552,2,21,19,1,0,1,1,14.76,16.665,46,19.9995,80.0
3553,2,21,20,1,0,1,1,13.94,15.91,53,16.9979,91.0
3554,2,21,21,1,0,1,1,13.94,16.665,61,11.0014,92.0
3555,2,21,22,1,0,1,2,13.94,16.665,71,12.998,93.0
3556,2,21,23,1,0,1,1,13.12,15.15,66,15.0013,93.0
3557,2,22,0,1,0,1,1,13.12,15.15,66,15.0013,37.0
3558,2,22,1,1,0,1,1,13.12,16.665,70,8.9981,32.0
3559,2,22,2,1,0,1,1,13.94,15.91,66,19.0012,32.0
3560,2,22,3,1,0,1,2,13.94,15.91,71,15.0013,30.0
3561,2,22,4,1,0,1,1,13.94,16.665,71,11.0014,30.0
3562,2,22,5,1,0,1,1,13.12,16.665,70,7.0015,12.0
3563,2,22,6,1,0,1,1,13.12,15.91,76,11.0014,12.0
3564,2,22,7,1,0,1,1,13.12,16.665,76,6.0032,3.0
3565,2,22,8,1,0,1,1,12.3,15.91,75,6.0032,3.0
3566,2,22,9,1,0,1,1,13.12,16.665,70,6.0032,3.0
3567,2,22,10,1,0,1,1,13.94,17.425,71,6.0032,6.0
3568,2,22,11,1,0,1,1,14.76,17.425,66,11.0014,6.0
3569,2,22,12,1,0,1,1,16.4,20.455,62,19.0012,24.0
3570,2,22,13,1,0,1,1,17.22,21.21,54,19.9995,41.0
3571,2,22,14,1,0,1,1,18.04,21.97,54,22.0028,41.0
3572,2,22,15,1,0,1,1,20.5,24.24,31,27.9993,54.0
3573,2,22,16,1,0,1,1,21.32,25.0,29,31.0009,51.0
3574,2,22,17,1,0,1,1,21.32,25.0,32,26.0027,75.0
3575,2,22,18,1,0,1,2,19.68,23.485,41,22.0028,77.0
3576,2,22,19,1,0,1,2,18.86,22.725,44,19.0012,80.0
3577,2,22,20,1,0,1,2,18.04,21.97,47,12.998,91.0
3578,2,22,21,1,0,1,2,19.68,23.485,33,19.0012,92.0
3579,2,22,22,1,0,1,2,18.04,21.97,47,16.9979,93.0
3580,2,22,23,1,0,1,2,18.86,22.725,41,19.0012,93.0
3581,2,23,0,1,0,1,2,18.04,21.97,47,16.9979,37.0
3582,2,23,1,1,0,1,2,18.04,21.97,58,19.0012,32.0
3583,2,23,2,1,0,1,2,18.04,21.97,62,15.0013,32.0
3584,2,23,3,1,0,1,3,18.04,21.97,67,12.998,30.0
3585,2,23,4,1,0,1,1,16.4,20.455,76,15.0013,30.0
3586,2,23,5,1,0,1,1,16.4,20.455,76,15.0013,12.0
3587,2,23,6,1,0,1,1,14.76,17.425,87,12.998,12.0
3588,2,23,7,1,0,1,1,14.76,17.425,81,15.0013,3.0
3589,2,23,8,1,0,1,1,13.94,16.665,87,12.998,3.0
3590,2,23,9,1,0,1,1,14.76,16.665,81,16.9979,3.0
3591,2,23,10,1,0,1,1,17.22,21.21,67,12.998,6.0
3592,2,23,11,1,0,1,1,19.68,23.485,48,19.0012,6.0
3593,2,23,12,1,0,1,1,20.5,24.24,42,16.9979,24.0
3594,2,23,13,1,0,1,1,21.32,25.0,39,12.998,38.0
3595,2,23,14,1,0,1,1,22.14,25.76,37,16.9979,38.0
3596,2,23,15,1,0,1,1,22.14,25.76,33,8.9981,51.0
3597,2,23,16,1,0,1,1,22.96,26.515,32,0.0,51.0
3598,2,23,17,1,0,1,1,22.14,25.76,32,11.0014,75.0
3599,2,23,18,1,0,1,1,22.14,25.76,37,8.9981,75.0
3600,2,23,19,1,0,1,1,20.5,24.24,39,6.0032,80.0
3601,2,23,20,1,0,1,1,18.86,22.725,44,8.9981,91.0
3602,2,23,21,1,0,1,1,18.04,21.97,51,15.0013,92.0
3603,2,23,22,1,0,1,1,18.04,21.97,54,16.9979,93.0
3604,2,23,23,1,0,1,1,18.04,21.97,54,0.0,93.0
3605,2,24,0,1,0,1,2,18.04,21.97,58,6.0032,37.0
3606,2,24,1,1,0,1,1,18.04,21.97,62,12.998,32.0
3607,2,24,2,1,0,1,3,17.22,21.21,77,19.0012,32.0
3608,2,24,3,1,0,1,1,17.22,21.21,82,8.9981,30.0
3609,2,24,4,1,0,1,1,16.4,20.455,87,8.9981,30.0
3610,2,24,5,1,0,1,2,16.4,20.455,87,12.998,12.0
3611,2,24,6,1,0,1,2,16.4,20.455,87,11.0014,12.0
3612,2,24,7,1,0,1,2,16.4,20.455,76,15.0013,3.0
3613,2,24,8,1,0,1,2,15.58,19.695,76,22.0028,3.0
3614,2,24,9,1,0,1,3,14.76,16.665,81,16.9979,3.0
3615,2,24,10,1,0,1,3,14.76,17.425,81,11.0014,6.0
3616,2,24,11,1,0,1,2,14.76,18.18,81,7.0015,6.0
3617,2,24,12,1,0,1,2,16.4,20.455,76,8.9981,24.0
3618,2,24,13,1,0,1,2,17.22,21.21,71,7.0015,41.0
3619,2,24,14,1,0,1,2,18.86,22.725,67,7.0015,41.0
3620,2,24,15,1,0,1,3,16.4,20.455,87,12.998,54.0
3621,2,24,16,1,0,1,3,16.4,20.455,87,12.998,54.0
3622,2,24,17,1,0,1,3,17.22,21.21,94,7.0015,77.0
3623,2,24,18,1,0,1,2,17.22,21.21,94,0.0,77.0
3624,2,24,19,1,0,1,2,18.04,21.97,88,7.0015,80.0
3625,2,24,20,1,0,1,1,18.04,21.97,62,27.9993,91.0
3626,2,24,21,1,0,1,1,17.22,21.21,35,54.001999999999995,92.0
3627,2,24,22,1,0,1,1,16.4,20.455,37,39.0007,93.0
3628,2,24,23,1,0,1,1,15.58,19.695,37,46.0022,93.0
3629,2,25,0,1,0,0,1,14.76,16.665,43,26.0027,37.0
3630,2,25,1,1,0,0,1,13.94,15.15,42,23.9994,32.0
3631,2,25,2,1,0,0,1,13.12,15.15,45,16.9979,32.0
3632,2,25,3,1,0,0,1,12.3,13.635,45,19.9995,30.0
3633,2,25,4,1,0,0,1,12.3,13.635,42,22.0028,30.0
3634,2,25,5,1,0,0,2,12.3,13.635,42,19.9995,12.0
3635,2,25,6,1,0,0,2,12.3,13.635,42,19.9995,12.0
3636,2,25,7,1,0,0,1,11.48,12.12,45,30.0026,3.0
3637,2,25,8,1,0,0,1,10.66,11.365,48,19.9995,3.0
3638,2,25,9,1,0,0,3,9.02,9.85,75,22.0028,3.0
3639,2,25,10,1,0,0,1,10.66,11.365,60,23.9994,6.0
3640,2,25,11,1,0,0,1,12.3,12.88,39,40.9973,6.0
3641,2,25,12,1,0,0,1,13.12,13.635,29,43.9989,24.0
3642,2,25,13,1,0,0,1,13.12,14.395,31,32.9975,41.0
3643,2,25,14,1,0,0,1,13.12,13.635,29,36.9974,41.0
3644,2,25,15,1,0,0,1,13.12,14.395,29,27.9993,54.0
3645,2,25,16,1,0,0,1,13.12,13.635,26,39.0007,54.0
3646,2,25,17,1,0,0,1,12.3,13.635,33,23.9994,77.0
3647,2,25,18,1,0,0,1,12.3,12.88,28,39.0007,77.0
3648,2,25,19,1,0,0,1,10.66,10.605,33,30.0026,80.0
3649,2,25,20,1,0,0,1,10.66,10.605,30,36.9974,91.0
3650,2,25,21,1,0,0,1,9.84,10.605,35,22.0028,92.0
3651,2,25,22,1,0,0,1,9.84,9.85,38,31.0009,93.0
3652,2,25,23,1,0,0,1,9.84,9.85,41,27.9993,93.0
3653,2,26,0,1,0,0,1,9.84,10.605,41,23.9994,37.0
3654,2,26,1,1,0,0,1,9.84,10.605,44,22.0028,32.0
3655,2,26,2,1,0,0,1,9.84,10.605,44,22.0028,32.0
3656,2,26,3,1,0,0,1,9.84,11.365,41,12.998,30.0
3657,2,26,4,1,0,0,1,9.84,11.365,41,12.998,30.0
3658,2,26,5,1,0,0,1,9.02,10.605,44,15.0013,12.0
3659,2,26,6,1,0,0,1,9.02,9.85,44,22.0028,12.0
3660,2,26,7,1,0,0,1,8.2,9.09,51,19.9995,3.0
3661,2,26,8,1,0,0,1,8.2,9.85,51,16.9979,3.0
3662,2,26,9,1,0,0,1,9.02,10.605,47,15.0013,3.0
3663,2,26,10,1,0,0,1,10.66,12.88,41,11.0014,6.0
3664,2,26,11,1,0,0,1,11.48,12.88,41,19.0012,6.0
3665,2,26,12,1,0,0,1,12.3,15.15,39,8.9981,24.0
3666,2,26,13,1,0,0,1,13.12,16.665,36,0.0,41.0
3667,2,26,14,1,0,0,1,13.94,17.425,31,0.0,41.0
3668,2,26,15,1,0,0,1,14.76,17.425,29,0.0,54.0
3669,2,26,16,1,0,0,1,14.76,16.665,32,16.9979,54.0
3670,2,26,17,1,0,0,1,14.76,17.425,32,15.0013,77.0
3671,2,26,18,1,0,0,1,13.94,15.91,36,19.0012,77.0
3672,2,26,19,1,0,0,1,13.94,16.665,34,11.0014,80.0
3673,2,26,20,1,0,0,1,13.12,15.91,42,11.0014,91.0
3674,2,26,21,1,0,0,1,12.3,15.15,45,8.9981,92.0
3675,2,26,22,1,0,0,1,12.3,14.395,42,15.0013,93.0
3676,2,26,23,1,0,0,1,10.66,12.88,56,11.0014,93.0
3677,2,27,0,1,0,1,1,10.66,12.12,60,16.9979,37.0
3678,2,27,1,1,0,1,1,10.66,12.88,65,15.0013,32.0
3679,2,27,2,1,0,1,1,10.66,11.365,70,19.9995,32.0
3680,2,27,3,1,0,1,1,9.84,12.12,75,11.0014,30.0
3681,2,27,4,1,0,1,1,9.02,11.365,80,8.9981,30.0
3682,2,27,5,1,0,1,1,9.02,11.365,80,8.9981,12.0
3683,2,27,6,1,0,1,1,9.84,11.365,70,16.9979,12.0
3684,2,27,7,1,0,1,1,9.84,11.365,60,15.0013,3.0
3685,2,27,8,1,0,1,1,9.84,12.12,60,0.0,3.0
3686,2,27,9,1,0,1,1,10.66,12.88,60,12.998,3.0
3687,2,27,10,1,0,1,1,13.12,15.15,45,16.9979,6.0
3688,2,27,11,1,0,1,1,14.76,16.665,43,16.9979,6.0
3689,2,27,12,1,0,1,1,16.4,20.455,37,19.9995,24.0
3690,2,27,13,1,0,1,1,16.4,20.455,43,19.0012,41.0
3691,2,27,14,1,0,1,1,18.86,22.725,36,19.0012,41.0
3692,2,27,15,1,0,1,1,21.32,25.0,25,27.9993,51.0
3693,2,27,16,1,0,1,1,22.14,25.76,26,30.0026,51.0
3694,2,27,17,1,0,1,1,22.14,25.76,24,30.0026,75.0
3695,2,27,18,1,0,1,1,21.32,25.0,27,27.9993,75.0
3696,2,27,19,1,0,1,1,20.5,24.24,29,26.0027,80.0
3697,2,27,20,1,0,1,1,19.68,23.485,33,23.9994,91.0
3698,2,27,21,1,0,1,1,18.86,22.725,36,19.0012,92.0
3699,2,27,22,1,0,1,1,18.04,21.97,44,16.9979,93.0
3700,2,27,23,1,0,1,1,17.22,21.21,50,11.0014,93.0
3701,2,28,0,1,0,1,1,17.22,21.21,54,8.9981,37.0
3702,2,28,1,1,0,1,1,15.58,19.695,62,11.0014,32.0
3703,2,28,2,1,0,1,1,16.4,20.455,54,7.0015,32.0
3704,2,28,3,1,0,1,1,16.4,20.455,32,23.9994,30.0
3705,2,28,4,1,0,1,1,13.12,14.395,42,23.9994,30.0
3706,2,28,5,1,0,1,1,13.12,14.395,42,23.9994,12.0
3707,2,28,6,1,0,1,1,12.3,13.635,45,22.0028,12.0
3708,2,28,7,1,0,1,1,11.48,12.88,45,19.9995,3.0
3709,2,28,8,1,0,1,1,10.66,12.12,48,19.0012,3.0
3710,2,28,9,1,0,1,1,11.48,12.88,45,23.9994,3.0
3711,2,28,10,1,0,1,1,12.3,13.635,42,19.9995,6.0
3712,2,28,11,1,0,1,1,13.94,15.91,36,16.9979,6.0
3713,2,28,12,1,0,1,1,14.76,17.425,34,8.9981,24.0
3714,2,28,13,1,0,1,1,14.76,18.18,32,7.0015,41.0
3715,2,28,14,1,0,1,1,16.4,20.455,28,7.0015,41.0
3716,2,28,15,1,0,1,1,17.22,21.21,26,6.0032,54.0
3717,2,28,16,1,0,1,1,17.22,21.21,28,6.0032,54.0
3718,2,28,17,1,0,1,1,17.22,21.21,26,6.0032,77.0
3719,2,28,18,1,0,1,1,17.22,21.21,28,11.0014,77.0
3720,2,28,19,1,0,1,1,17.22,21.21,26,0.0,80.0
3721,2,28,20,1,0,1,1,16.4,20.455,30,8.9981,91.0
3722,2,28,21,1,0,1,1,13.94,17.425,46,7.0015,92.0
3723,2,28,22,1,0,1,1,13.94,17.425,46,7.0015,93.0
3724,2,28,23,1,0,1,1,13.12,15.15,53,15.0013,93.0
3725,2,29,0,1,0,1,1,13.12,16.665,53,7.0015,37.0
3726,2,29,1,1,0,1,1,13.12,16.665,49,7.0015,32.0
3727,2,29,2,1,0,1,1,12.3,14.395,56,15.0013,32.0
3728,2,29,3,1,0,1,1,11.48,15.15,70,6.0032,30.0
3729,2,29,5,1,0,1,1,10.66,14.395,75,6.0032,12.0
3730,2,29,6,1,0,1,2,11.48,15.15,75,6.0032,12.0
3731,2,29,7,1,0,1,2,10.66,13.635,81,8.9981,3.0
3732,2,29,8,1,0,1,2,11.48,14.395,75,7.0015,3.0
3733,2,29,9,1,0,1,3,12.3,15.15,81,11.0014,3.0
3734,2,29,10,1,0,1,3,12.3,15.15,81,11.0014,6.0
3735,2,29,11,1,0,1,3,12.3,14.395,87,12.998,6.0
3736,2,29,12,1,0,1,3,13.12,15.15,93,22.0028,24.0
3737,2,29,13,1,0,1,2,14.76,16.665,93,23.9994,41.0
3738,2,29,14,1,0,1,2,14.76,16.665,93,23.9994,41.0
3739,2,29,15,1,0,1,2,16.4,20.455,82,19.0012,54.0
3740,2,29,16,1,0,1,3,16.4,20.455,82,15.0013,54.0
3741,2,29,17,1,0,1,2,16.4,20.455,87,11.0014,77.0
3742,2,29,18,1,0,1,3,16.4,20.455,87,0.0,77.0
3743,2,29,19,1,0,1,2,16.4,20.455,87,7.0015,80.0
3744,2,29,20,1,0,1,3,17.22,21.21,88,11.0014,91.0
3745,2,29,21,1,0,1,3,17.22,21.21,88,11.0014,92.0
3746,2,29,22,1,0,1,3,17.22,21.21,94,16.9979,93.0
3747,2,29,23,1,0,1,3,17.22,21.21,94,16.9979,93.0
3748,3,20,0,1,0,1,2,22.96,26.515,78,6.0032,37.0
3749,3,20,1,1,0,1,1,22.14,25.76,88,0.0,32.0
3750,3,20,2,1,0,1,1,22.14,25.76,88,6.0032,32.0
3751,3,20,3,1,0,1,2,22.14,25.76,88,0.0,30.0
3752,3,20,4,1,0,1,2,21.32,25.0,88,8.9981,30.0
3753,3,20,5,1,0,1,2,21.32,25.0,94,0.0,12.0
3754,3,20,6,1,0,1,2,21.32,25.0,94,11.0014,12.0
3755,3,20,7,1,0,1,3,21.32,25.0,94,15.0013,3.0
3756,3,20,8,1,0,1,2,21.32,25.0,88,7.0015,3.0
3757,3,20,9,1,0,1,2,22.14,25.76,88,11.0014,3.0
3758,3,20,10,1,0,1,1,22.14,25.76,88,12.998,6.0
3759,3,20,11,1,0,1,1,23.78,27.275,83,8.9981,6.0
3760,3,20,12,1,0,1,1,24.6,28.79,78,16.9979,22.0
3761,3,20,13,1,0,1,1,24.6,28.79,78,12.998,38.0
3762,3,20,14,1,0,1,2,24.6,29.545,73,11.0014,38.0
3763,3,20,15,1,0,1,2,25.42,30.305,69,7.0015,51.0
3764,3,20,16,1,0,1,1,25.42,30.305,66,15.0013,51.0
3765,3,20,17,1,0,1,1,24.6,29.545,73,12.998,75.0
3766,3,20,18,1,0,1,1,24.6,29.545,69,16.9979,75.0
3767,3,20,19,1,0,1,1,23.78,27.275,73,8.9981,77.0
3768,3,20,20,1,0,1,1,23.78,27.275,68,6.0032,89.0
3769,3,20,21,1,0,1,1,22.96,26.515,73,0.0,89.0
3770,3,20,22,1,0,1,1,22.14,25.76,77,0.0,90.0
3771,3,20,23,1,0,1,1,21.32,25.0,83,0.0,91.0
3772,3,21,0,2,0,1,1,21.32,25.0,88,0.0,37.0
3773,3,21,1,2,0,1,1,21.32,25.0,83,6.0032,32.0
3774,3,21,2,2,0,1,1,20.5,24.24,88,8.9981,32.0
3775,3,21,3,2,0,1,2,20.5,24.24,88,12.998,30.0
3776,3,21,4,2,0,1,2,20.5,24.24,88,8.9981,30.0
3777,3,21,5,2,0,1,2,20.5,24.24,88,8.9981,12.0
3778,3,21,6,2,0,1,2,19.68,23.485,94,15.0013,12.0
3779,3,21,7,2,0,1,3,19.68,23.485,94,12.998,3.0
3780,3,21,8,2,0,1,3,19.68,23.485,94,7.0015,3.0
3781,3,21,9,2,0,1,2,20.5,24.24,88,11.0014,3.0
3782,3,21,10,2,0,1,2,21.32,25.0,83,11.0014,6.0
3783,3,21,11,2,0,1,2,21.32,25.0,83,11.0014,6.0
3784,3,21,12,2,0,1,2,22.14,25.76,77,0.0,22.0
3785,3,21,13,2,0,1,2,22.14,25.76,83,0.0,38.0
3786,3,21,14,2,0,1,2,22.96,26.515,78,0.0,38.0
3787,3,21,15,2,0,1,2,22.96,26.515,78,0.0,51.0
3788,3,21,16,2,0,1,1,23.78,27.275,73,0.0,51.0
3789,3,21,17,2,0,1,1,24.6,29.545,69,6.0032,75.0
3790,3,21,18,2,0,1,1,24.6,29.545,69,0.0,75.0
3791,3,21,19,2,0,1,1,24.6,30.305,64,0.0,77.0
3792,3,21,20,2,0,1,1,22.96,26.515,78,6.0032,89.0
3793,3,21,21,2,0,1,1,22.14,25.76,83,7.0015,89.0
3794,3,21,22,2,0,1,1,21.32,25.0,83,11.0014,90.0
3795,3,21,23,2,0,1,1,22.14,25.76,77,0.0,91.0
3796,3,22,0,2,0,1,1,21.32,25.0,83,6.0032,37.0
3797,3,22,1,2,0,1,1,21.32,25.0,83,6.0032,32.0
3798,3,22,2,2,0,1,1,21.32,25.0,83,6.0032,32.0
3799,3,22,3,2,0,1,1,21.32,25.0,83,6.0032,30.0
3800,3,22,4,2,0,1,2,19.68,23.485,100,6.0032,30.0
3801,3,22,5,2,0,1,2,19.68,23.485,100,6.0032,12.0
3802,3,22,6,2,0,1,2,19.68,23.485,100,6.0032,12.0
3803,3,22,7,2,0,1,2,19.68,23.485,100,6.0032,3.0
3804,3,22,8,2,0,1,2,20.5,24.24,94,6.0032,3.0
3805,3,22,9,2,0,1,2,20.5,24.24,94,6.0032,3.0
3806,3,22,10,2,0,1,2,20.5,24.24,100,6.0032,6.0
3807,3,22,11,2,0,1,2,21.32,25.0,94,0.0,6.0
3808,3,22,12,2,0,1,2,22.14,25.76,88,12.998,22.0
3809,3,22,13,2,0,1,1,23.78,27.275,78,6.0032,38.0
3810,3,22,14,2,0,1,1,24.6,29.545,73,7.0015,38.0
3811,3,22,15,2,0,1,1,25.42,30.305,69,12.998,51.0
3812,3,22,16,2,0,1,1,26.24,30.305,65,12.998,48.0
3813,3,22,17,2,0,1,1,27.06,31.06,65,11.0014,72.0
3814,3,22,18,2,0,1,1,27.06,31.06,65,11.0014,72.0
3815,3,22,19,2,0,1,1,27.06,31.06,61,0.0,74.0
3816,3,22,20,2,0,1,1,25.42,29.545,73,19.0012,89.0
3817,3,22,21,2,0,1,1,23.78,27.275,78,11.0014,89.0
3818,3,22,22,2,0,1,1,22.96,26.515,83,12.998,90.0
3819,3,22,23,2,0,1,1,22.96,26.515,83,6.0032,91.0
3820,3,23,0,2,0,1,1,22.96,26.515,83,0.0,37.0
3821,3,23,1,2,0,1,1,22.14,25.76,88,0.0,32.0
3822,3,23,2,2,0,1,1,22.14,25.76,88,6.0032,32.0
3823,3,23,3,2,0,1,1,21.32,25.0,88,7.0015,30.0
3824,3,23,4,2,0,1,2,20.5,24.24,94,7.0015,30.0
3825,3,23,5,2,0,1,2,20.5,24.24,94,0.0,12.0
3826,3,23,6,2,0,1,2,20.5,24.24,88,0.0,12.0
3827,3,23,7,2,0,1,2,20.5,24.24,93,8.9981,3.0
3828,3,23,8,2,0,1,2,20.5,24.24,94,8.9981,3.0
3829,3,23,9,2,0,1,2,21.32,25.0,90,6.0032,3.0
3830,3,23,10,2,0,1,2,22.96,26.515,88,7.0015,6.0
3831,3,23,11,2,0,1,2,25.42,29.545,73,7.0015,6.0
3832,3,23,12,2,0,1,2,27.06,31.06,61,15.0013,19.0
3833,3,23,13,2,0,1,2,28.7,32.575,48,0.0,35.0
3834,3,23,14,2,0,1,2,29.52,32.575,42,7.0015,35.0
3835,3,23,15,2,0,1,2,29.52,32.575,42,8.9981,48.0
3836,3,23,16,2,0,1,2,29.52,32.575,42,11.0014,48.0
